0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.4841526448726654,0.23314639925956726,-0.1112365648150444,0.4911704361438751,0.2219015508890152,-0.09172617644071579,0.4718066453933716,0.22277240455150604,-0.09488478302955627,0.49677762389183044,0.22701404988765717,0.016090162098407745,0.4659172296524048,0.22726857662200928,0.004405905492603779,0.5205911993980408,0.3152541220188141,0.03953755646944046,0.4423818588256836,0.317607581615448,0.0038659232668578625,0.5436840653419495,0.38027632236480713,-0.12948091328144073,0.4335852563381195,0.38429686427116394,-0.15576693415641785,0.4975354075431824,0.28598448634147644,-0.2891034483909607,0.47881028056144714,0.28671008348464966,-0.2973112165927887,0.5024981498718262,0.5347921252250671,0.00379143632017076,0.4531940817832947,0.5307095646858215,-0.0037733218632638454,0.5351849794387817,0.7087733745574951,-0.02856343984603882,0.42254355549812317,0.7062352895736694,-0.05736534297466278,0.5260496735572815,0.8643205165863037,0.09789669513702393,0.4255642294883728,0.8687952160835266,0.061384253203868866,0.5157853960990906,0.8862258195877075,0.10460280627012253,0.4382271468639374,0.8942046165466309,0.06700076907873154,0.5613835453987122,0.9158862233161926,0.004604586400091648,0.3935948312282562,0.9147730469703674,-0.03479184955358505,1.0
0.4787541925907135,0.4453253149986267,-0.2854657769203186,0.48548424243927,0.43489962816238403,-0.2683648467063904,0.46590471267700195,0.4338531494140625,-0.2689288556575775,0.49241718649864197,0.4438859820365906,-0.17247696220874786,0.4609070420265198,0.44375383853912354,-0.17134758830070496,0.5158020257949829,0.519385039806366,-0.12563954293727875,0.4369576573371887,0.5266105532646179,-0.1394626498222351,0.5439707636833191,0.6146670579910278,-0.28075844049453735,0.43176785111427307,0.6323611736297607,-0.29254069924354553,0.49501869082450867,0.521014392375946,-0.42450037598609924,0.47598060965538025,0.524651050567627,-0.43178555369377136,0.49399688839912415,0.6717638373374939,0.001586674596183002,0.4467081129550934,0.6704009175300598,-0.0016249163309112191,0.5465800166130066,0.7226464748382568,-0.3033265471458435,0.40578922629356384,0.7195407748222351,-0.3043074905872345,0.5216026306152344,0.8434864282608032,-0.09109620004892349,0.41790810227394104,0.8495631814002991,-0.09559386223554611,0.5111535787582397,0.8615004420280457,-0.07441338896751404,0.42913275957107544,0.8702831864356995,-0.07964197546243668,0.5516976118087769,0.8861733078956604,-0.16697311401367188,0.3884655237197876,0.8911643028259277,-0.17900791764259338,0.0
0.4800735414028168,0.4002484977245331,-0.21772441267967224,0.4866499602794647,0.38872772455215454,-0.19686657190322876,0.46713343262672424,0.3848104476928711,-0.19750972092151642,0.49289992451667786,0.399491548538208,-0.09933944791555405,0.4613132178783417,0.3955804109573364,-0.09990503638982773,0.5162913203239441,0.477596253156662,-0.06433060020208359,0.4360133409500122,0.4774859845638275,-0.08190583437681198,0.5421435832977295,0.5593737959861755,-0.19810132682323456,0.4242318272590637,0.5627329349517822,-0.21394400298595428,0.4921877682209015,0.4579946994781494,-0.32115286588668823,0.4749346971511841,0.46431106328964233,-0.3091551661491394,0.4975902736186981,0.6357755661010742,0.00240069511346519,0.44982340931892395,0.6346240043640137,-0.002427820349112153,0.5496360659599304,0.7171134352684021,-0.20420676469802856,0.4044400751590729,0.7151268124580383,-0.22016356885433197,0.521956741809845,0.8320533633232117,0.010824470780789852,0.4185015559196472,0.8366144895553589,-0.015316057950258255,0.5105792880058289,0.8530483245849609,0.02895529940724373,0.42965221405029297,0.8582292795181274,0.0013252546777948737,0.551950991153717,0.8758654594421387,-0.04215122386813164,0.3882269263267517,0.881441593170166,-0.08081569522619247,0.0
0.4842674434185028,0.19989778101444244,-0.10776586085557938,0.49148595333099365,0.18926823139190674,-0.08537241816520691,0.47080618143081665,0.1861385554075241,-0.08746466785669327,0.4974181056022644,0.19938479363918304,0.021812599152326584,0.4637760818004608,0.19624505937099457,0.013066308572888374,0.517382800579071,0.29422134160995483,0.03749570995569229,0.4375571608543396,0.2902258038520813,0.007581473793834448,0.5430527925491333,0.35380035638809204,-0.13502396643161774,0.42288586497306824,0.3432636559009552,-0.16164366900920868,0.49494361877441406,0.26337188482284546,-0.28089138865470886,0.47946926951408386,0.26976436376571655,-0.2795579135417938,0.4995758831501007,0.5150455832481384,0.002841006498783827,0.44968220591545105,0.515679121017456,-0.002850020071491599,0.5380622148513794,0.691779375076294,-0.04677491635084152,0.42113858461380005,0.691507875919342,-0.08124182373285294,0.5250406861305237,0.8366292119026184,0.12639008462429047,0.42268261313438416,0.8400605916976929,0.07407035678625107,0.5133024454116821,0.8570991158485413,0.13822446763515472,0.4333905577659607,0.8610939383506775,0.0838259682059288,0.5567818880081177,0.8809823989868164,0.03898205608129501,0.3923409581184387,0.8849797248840332,-0.018376950174570084,1.0
0.4894070029258728,0.16373226046562195,-0.06959568709135056,0.49725472927093506,0.15151698887348175,-0.05040174722671509,0.4777960777282715,0.14596545696258545,-0.0529702864587307,0.5035127401351929,0.16400499641895294,0.051960017532110214,0.4690060615539551,0.15666618943214417,0.04031558707356453,0.525883138179779,0.2565625011920929,0.08724964410066605,0.44138669967651367,0.251620352268219,0.05160832777619362,0.5462790131568909,0.35134586691856384,-0.03260492533445358,0.4161844253540039,0.33893558382987976,-0.05946521461009979,0.49842211604118347,0.26943299174308777,-0.15085837244987488,0.476828932762146,0.2738356590270996,-0.14783082902431488,0.5058037638664246,0.49362170696258545,0.00835298653692007,0.4565681517124176,0.4952279031276703,-0.008285165764391422,0.5186236500740051,0.6791993975639343,0.010828809812664986,0.44398343563079834,0.6850193738937378,-0.004760796204209328,0.5285112261772156,0.846160352230072,0.12711158394813538,0.4275807738304138,0.8505989909172058,0.11079517751932144,0.5206268429756165,0.868267834186554,0.13482561707496643,0.43720734119415283,0.8752619028091431,0.11614427715539932,0.5601695775985718,0.8975294828414917,0.03481750190258026,0.39662501215934753,0.8980990648269653,0.007977945730090141,1.0
0.484110027551651,0.3105740249156952,-0.16742685437202454,0.4913157522678375,0.297274649143219,-0.14672350883483887,0.47189417481422424,0.2980715036392212,-0.14795424044132233,0.49856922030448914,0.3037450611591339,-0.043026745319366455,0.4669799506664276,0.30594462156295776,-0.04610007628798485,0.5217450857162476,0.382945716381073,-0.008510713465511799,0.4423665404319763,0.3841039836406708,-0.03155688941478729,0.564929723739624,0.43369901180267334,-0.1556156724691391,0.4244464933872223,0.4530273675918579,-0.16927966475486755,0.5030412673950195,0.3533029854297638,-0.28565600514411926,0.48169296979904175,0.3645545244216919,-0.2815331220626831,0.49768421053886414,0.5719442367553711,0.0028805367182940245,0.44879963994026184,0.566652238368988,-0.0028165809344500303,0.542557418346405,0.7146133184432983,-0.1265954226255417,0.4121720492839813,0.7135668992996216,-0.15115496516227722,0.5279991030693054,0.8583223819732666,0.014830748550593853,0.4237213432788849,0.8587933778762817,0.006016694940626621,0.5159991979598999,0.8823029398918152,0.023262470960617065,0.43498694896698,0.8870540261268616,0.01574876345694065,0.5615351796150208,0.9045989513397217,-0.07288803160190582,0.3935483396053314,0.9077052474021912,-0.08241923153400421,1.0
0.47958728671073914,0.47467198967933655,-0.27029240131378174,0.4866945445537567,0.4641619622707367,-0.2538365423679352,0.46687376499176025,0.46531322598457336,-0.2534555196762085,0.4933125376701355,0.4712624251842499,-0.19325345754623413,0.4622660279273987,0.4745575487613678,-0.18707385659217834,0.5156934261322021,0.5467128753662109,-0.12962613999843597,0.43988972902297974,0.5554039478302002,-0.14359284937381744,0.5539916753768921,0.6221268773078918,-0.3071959316730499,0.425809770822525,0.640002965927124,-0.3300260305404663,0.49514803290367126,0.5386949181556702,-0.42665454745292664,0.47838738560676575,0.542911171913147,-0.4294867217540741,0.4951457381248474,0.7022125720977783,0.0022951739374548197,0.4492207467556,0.6985266208648682,-0.00235360162332654,0.5521891117095947,0.738397479057312,-0.2715911269187927,0.4054013192653656,0.7375072240829468,-0.2788805663585663,0.5248693227767944,0.8613744974136353,-0.07820435613393784,0.4202337861061096,0.8700574636459351,-0.08840251713991165,0.5140822529792786,0.8800217509269714,-0.06318152695894241,0.4320335388183594,0.8916090130805969,-0.07363114506006241,0.5556461215019226,0.9052165150642395,-0.15116210281848907,0.389651358127594,0.9103102684020996,-0.16875247657299042,0.0
0.4761442244052887,0.4648662507534027,-0.22077688574790955,0.48474207520484924,0.4547649025917053,-0.20187129080295563,0.4642936885356903,0.4539116322994232,-0.1998971402645111,0.49186113476753235,0.4639992415904999,-0.11423049122095108,0.4602188766002655,0.46304288506507874,-0.10147949308156967,0.5161290764808655,0.5400047302246094,-0.08822330832481384,0.4391210377216339,0.5462783575057983,-0.08850976079702377,0.5504035949707031,0.611424446105957,-0.24239370226860046,0.4226684868335724,0.6167645454406738,-0.23708392679691315,0.4930574297904968,0.5285670757293701,-0.36563432216644287,0.4736787676811218,0.534510612487793,-0.3419313132762909,0.49760013818740845,0.6990422010421753,-0.0004296216939110309,0.4524863660335541,0.6985173225402832,0.00039465512963943183,0.5516836643218994,0.7352162003517151,-0.2452315390110016,0.40498048067092896,0.7371500730514526,-0.24965384602546692,0.5243213176727295,0.8588654398918152,-0.061816874891519547,0.41932612657546997,0.8662602305412292,-0.069241002202034,0.5129203796386719,0.8780166506767273,-0.047134943306446075,0.43053558468818665,0.8879933953285217,-0.054572295397520065,0.5544852614402771,0.9010091423988342,-0.1321469247341156,0.3877931833267212,0.9072431325912476,-0.14284135401248932,0.0
0.47125372290611267,0.2949869930744171,-0.17264899611473083,0.48028144240379333,0.28300225734710693,-0.15076705813407898,0.46044132113456726,0.28515884280204773,-0.14915508031845093,0.48849058151245117,0.2928033471107483,-0.05026464909315109,0.4572039842605591,0.29636743664741516,-0.04088791459798813,0.510971188545227,0.37980198860168457,-0.0327923558652401,0.4330623745918274,0.3806650638580322,-0.03204707056283951,0.5467705130577087,0.43319830298423767,-0.20219244062900543,0.41000688076019287,0.4337632954120636,-0.1976395547389984,0.487350732088089,0.345302939414978,-0.33286240696907043,0.46713927388191223,0.34629905223846436,-0.31862005591392517,0.4907328188419342,0.5739423036575317,-0.001068170997314155,0.44160306453704834,0.5722162127494812,0.0010262448340654373,0.5405282974243164,0.7104235291481018,-0.15358950197696686,0.40427064895629883,0.7113708853721619,-0.1694071888923645,0.5197327136993408,0.8493350148200989,-0.0033199500758200884,0.41567298769950867,0.8557844161987305,-0.01574692316353321,0.5083931088447571,0.8686447143554688,0.006445921957492828,0.4272187054157257,0.8790370225906372,-0.00609446968883276,0.552768886089325,0.8913779854774475,-0.08878793567419052,0.3837246894836426,0.8971115946769714,-0.10686986893415451,1.0
0.46662405133247375,0.15855778753757477,-0.11841177940368652,0.475369930267334,0.15051159262657166,-0.09697555750608444,0.4544719457626343,0.1501186341047287,-0.09752114117145538,0.48272162675857544,0.16664239764213562,0.012031191028654575,0.4488218426704407,0.1627383530139923,0.009196027182042599,0.5064423680305481,0.26046890020370483,0.042151983827352524,0.42206138372421265,0.26584821939468384,0.018011778593063354,0.5402877330780029,0.33247852325439453,-0.1175072193145752,0.39715635776519775,0.3513123095035553,-0.1353299468755722,0.47956228256225586,0.2593393921852112,-0.2701970040798187,0.45396357774734497,0.2675386071205139,-0.26557931303977966,0.488494873046875,0.490475058555603,0.0027248640544712543,0.43904200196266174,0.4920453727245331,-0.00270651001483202,0.5113139748573303,0.6780269742012024,0.02426617220044136,0.41809552907943726,0.6827445030212402,-0.011691991239786148,0.5120441317558289,0.8414559960365295,0.15470346808433533,0.41158977150917053,0.849385142326355,0.105038121342659,0.5023834705352783,0.8631508946418762,0.16186662018299103,0.42122405767440796,0.8750322461128235,0.1100911945104599,0.5458577871322632,0.8881967663764954,0.05530653893947601,0.3791293501853943,0.8964200019836426,-0.0052617397159338,1.0
0.4714756906032562,0.26093876361846924,-0.12064603716135025,0.4781120717525482,0.24852219223976135,-0.09871070086956024,0.45941272377967834,0.25104832649230957,-0.10047390311956406,0.4850464165210724,0.25380024313926697,0.004146119114011526,0.45351895689964294,0.25549495220184326,-0.0012600206537172198,0.5067536234855652,0.33594298362731934,0.023410707712173462,0.42844173312187195,0.33420664072036743,-0.005129129160195589,0.5461333394050598,0.3756173253059387,-0.14018209278583527,0.4166053533554077,0.3832274079322815,-0.16120697557926178,0.4894767105579376,0.28929293155670166,-0.28135502338409424,0.4653049409389496,0.2933802008628845,-0.26642167568206787,0.48606544733047485,0.5430982112884521,0.004521197639405727,0.43711259961128235,0.5380021333694458,-0.004510639701038599,0.5306127071380615,0.6981022953987122,-0.10529912263154984,0.4015466868877411,0.6984349489212036,-0.12305690348148346,0.514756977558136,0.8376195430755615,0.0591498427093029,0.4111165702342987,0.8446143269538879,0.04488251358270645,0.5038865804672241,0.8590202331542969,0.07058154046535492,0.4240208566188812,0.8690211772918701,0.05598169565200806,0.5477668046951294,0.886259138584137,-0.01979888789355755,0.37908869981765747,0.8953443765640259,-0.03892393782734871,1.0
0.47281187772750854,0.4160321354866028,-0.34918212890625,0.4796745479106903,0.4024525582790375,-0.33025556802749634,0.46028944849967957,0.40188220143318176,-0.3303963840007782,0.4873760938644409,0.4088249206542969,-0.22783447802066803,0.45545095205307007,0.4098888337612152,-0.22492961585521698,0.5096791386604309,0.48539796471595764,-0.18138083815574646,0.4321385324001312,0.48592206835746765,-0.19500862061977386,0.5458753108978271,0.5423680543899536,-0.3713584840297699,0.42035987973213196,0.5526041984558105,-0.38521450757980347,0.4922914505004883,0.45239338278770447,-0.5315655469894409,0.46979886293411255,0.4543996751308441,-0.5407369136810303,0.4891048073768616,0.6447192430496216,0.0028725052252411842,0.4405320882797241,0.6409668922424316,-0.0029558183159679174,0.5436339974403381,0.7269961833953857,-0.2574711740016937,0.3972324728965759,0.7283101677894592,-0.26572805643081665,0.5172790884971619,0.8459335565567017,-0.05477900803089142,0.4122885465621948,0.8528937101364136,-0.05843571573495865,0.5054796934127808,0.8635530471801758,-0.04056822881102562,0.4240260124206543,0.8731215596199036,-0.04399232193827629,0.5491784811019897,0.8870658278465271,-0.1389172375202179,0.3808758854866028,0.8954409956932068,-0.14566662907600403,0.0
0.4745394289493561,0.4708481729030609,-0.23156148195266724,0.4806857705116272,0.4588232934474945,-0.21247974038124084,0.4609535038471222,0.46079161763191223,-0.21324491500854492,0.48728451132774353,0.46625810861587524,-0.12357820570468903,0.4556333124637604,0.4681723713874817,-0.12381148338317871,0.5093855857849121,0.5405863523483276,-0.09747772663831711,0.4338654577732086,0.5483531951904297,-0.1103067547082901,0.5427759885787964,0.6127443313598633,-0.2456994652748108,0.4228752851486206,0.6288884878158569,-0.26150447130203247,0.490987628698349,0.5266308784484863,-0.37101635336875916,0.46917054057121277,0.5292525887489319,-0.3835007846355438,0.48951148986816406,0.7000756859779358,0.0028636199422180653,0.44402897357940674,0.697473406791687,-0.002926018787547946,0.545019268989563,0.7314337491989136,-0.2626887559890747,0.39844587445259094,0.7304583787918091,-0.278895765542984,0.5170612931251526,0.848110556602478,-0.07752660661935806,0.4122319221496582,0.8550832867622375,-0.09204656630754471,0.5062680244445801,0.8664360046386719,-0.0632786825299263,0.4239393174648285,0.8758118748664856,-0.07752815634012222,0.5475219488143921,0.8888965845108032,-0.14859220385551453,0.3818579614162445,0.8961654305458069,-0.16808637976646423,0.0
0.4716200828552246,0.29722121357917786,-0.10271214693784714,0.4792225658893585,0.2841733694076538,-0.080375075340271,0.45964470505714417,0.28748372197151184,-0.08130523562431335,0.4861452281475067,0.29227420687675476,0.019429612904787064,0.4552996754646301,0.296308696269989,0.017840223386883736,0.5090123414993286,0.37153002619743347,0.028675982728600502,0.4320909380912781,0.3746727406978607,0.0058273677714169025,0.541994035243988,0.410556823015213,-0.14352311193943024,0.4238035976886749,0.4231400787830353,-0.16045038402080536,0.4894484877586365,0.3263915181159973,-0.27250614762306213,0.46940192580223083,0.3286130130290985,-0.2734837830066681,0.4897553324699402,0.5759733319282532,0.0021260527428239584,0.4406272768974304,0.5754497051239014,-0.002156934468075633,0.5382858514785767,0.7163930535316467,-0.12919336557388306,0.3999038636684418,0.7174225449562073,-0.13815473020076752,0.516592264175415,0.8444137573242188,0.048221077769994736,0.41214874386787415,0.8521268963813782,0.03787338733673096,0.5045651197433472,0.8647116422653198,0.06156637892127037,0.4241364300251007,0.8762465715408325,0.050519753247499466,0.5483119487762451,0.8858755230903625,-0.022717151790857315,0.3807317316532135,0.8961346745491028,-0.03873680159449577,1.0
0.4708874821662903,0.1777665913105011,-0.11053648591041565,0.4789034426212311,0.16643865406513214,-0.0868929997086525,0.45834797620773315,0.16795024275779724,-0.08866742253303528,0.4855135679244995,0.17636221647262573,0.0232619047164917,0.45283666253089905,0.1789017617702484,0.015665782615542412,0.5085467100143433,0.27460741996765137,0.04438206925988197,0.428247332572937,0.2722036838531494,0.009983253665268421,0.5550665259361267,0.33366018533706665,-0.13289131224155426,0.4094567596912384,0.33584704995155334,-0.15920591354370117,0.49612122774124146,0.2537558674812317,-0.27574780583381653,0.4718327820301056,0.25692638754844666,-0.27445730566978455,0.49064525961875916,0.5043326616287231,0.0016198604134842753,0.44127991795539856,0.5055401921272278,-0.001648211618885398,0.5205389261245728,0.6879778504371643,-0.006396693643182516,0.4110139310359955,0.6858035922050476,-0.07403819262981415,0.5165976285934448,0.843410313129425,0.1477942168712616,0.41286277770996094,0.8487247824668884,0.05643709376454353,0.5049480199813843,0.8639554977416992,0.15734423696994781,0.42441245913505554,0.8704473972320557,0.06329739093780518,0.5486812591552734,0.8868953585624695,0.05432051420211792,0.3807605504989624,0.8954848051071167,-0.04326276108622551,1.0
0.4741048216819763,0.22144222259521484,-0.13451062142848969,0.48069047927856445,0.20869797468185425,-0.11179181933403015,0.46143844723701477,0.20866438746452332,-0.11479127407073975,0.4880240559577942,0.2170526385307312,-0.0020267097279429436,0.45495548844337463,0.21523211896419525,-0.013126577250659466,0.510245680809021,0.3039538264274597,0.013798651285469532,0.4297987222671509,0.3084191381931305,-0.022158227860927582,0.5503676533699036,0.33298996090888977,-0.17690806090831757,0.4064834713935852,0.3395324945449829,-0.2046794891357422,0.48846596479415894,0.2559505105018616,-0.32412293553352356,0.4628271758556366,0.2541341185569763,-0.32099011540412903,0.49436154961586,0.5309165716171265,0.0034131333231925964,0.44390037655830383,0.5306800603866577,-0.0034586163237690926,0.5324551463127136,0.6978062987327576,-0.05487651750445366,0.41027122735977173,0.7003768682479858,-0.08153227716684341,0.5186920762062073,0.8461085557937622,0.10305316746234894,0.41642218828201294,0.8534711599349976,0.06537540256977081,0.5083181858062744,0.8690164089202881,0.1113801822066307,0.42913690209388733,0.8803296089172363,0.07388365268707275,0.5507898330688477,0.8958478569984436,0.01214189175516367,0.3840485215187073,0.903648316860199,-0.024892862886190414,1.0
0.47535455226898193,0.46236535906791687,-0.1882510781288147,0.48205262422561646,0.451499342918396,-0.1686568409204483,0.46201086044311523,0.4510495662689209,-0.1689475178718567,0.48831525444984436,0.4580172300338745,-0.0815713033080101,0.45623287558555603,0.45741763710975647,-0.08049283921718597,0.5101569890975952,0.5312451124191284,-0.06412521749734879,0.43278732895851135,0.5371158123016357,-0.0734018012881279,0.5423702597618103,0.5982546210289001,-0.206549733877182,0.4157330393791199,0.5987601280212402,-0.21584896743297577,0.4872576892375946,0.5172318816184998,-0.31864580512046814,0.46642717719078064,0.5171001553535461,-0.31345072388648987,0.4935174584388733,0.6944507360458374,0.0021972532849758863,0.44696781039237976,0.6933164000511169,-0.002218657173216343,0.5491238832473755,0.7317145466804504,-0.24521459639072418,0.39820531010627747,0.7293358445167542,-0.26289743185043335,0.5217828154563904,0.8464993238449097,-0.056825634092092514,0.4168889820575714,0.8560429811477661,-0.07735873013734818,0.5104949474334717,0.8644629716873169,-0.04149467870593071,0.42930305004119873,0.8778944611549377,-0.06227419525384903,0.5532324314117432,0.8890090584754944,-0.12108202278614044,0.3866136968135834,0.8971204161643982,-0.14770804345607758,0.0
0.47695884108543396,0.43790730834007263,-0.1660350114107132,0.4834936857223511,0.42438212037086487,-0.1457776427268982,0.4637402296066284,0.4226779639720917,-0.14515282213687897,0.4906446039676666,0.4335019886493683,-0.05749412253499031,0.45773372054100037,0.4308004081249237,-0.0514008030295372,0.5143831968307495,0.5102088451385498,-0.03835219889879227,0.4351446032524109,0.5125059485435486,-0.05018604174256325,0.5480732321739197,0.5654952526092529,-0.18275661766529083,0.4177599847316742,0.569314181804657,-0.1918659657239914,0.4906781017780304,0.4848158657550812,-0.2921667993068695,0.46986886858940125,0.4831428825855255,-0.2743120491504669,0.49606332182884216,0.669281005859375,0.0004717094707302749,0.4495083689689636,0.6711854338645935,-0.0005096188397146761,0.5499255657196045,0.7272632122039795,-0.21125410497188568,0.4000128507614136,0.7289620637893677,-0.22216692566871643,0.5236271023750305,0.8453724980354309,-0.01782424934208393,0.4197523891925812,0.8535863757133484,-0.03761198744177818,0.5126306414604187,0.8633936047554016,-0.0016784333856776357,0.4318925440311432,0.87514728307724,-0.02238486148416996,0.5542105436325073,0.8871508836746216,-0.07678176462650299,0.38774996995925903,0.8949307203292847,-0.10348153859376907,0.0
0.48332780599594116,0.25463542342185974,-0.11498820781707764,0.4898711144924164,0.24266332387924194,-0.09108616411685944,0.4703308641910553,0.2411767691373825,-0.09195082634687424,0.4974720776081085,0.2545011043548584,0.012716840021312237,0.46456021070480347,0.24991336464881897,0.010351438075304031,0.5178977251052856,0.34056609869003296,0.0239822156727314,0.4393000900745392,0.33799147605895996,0.005025764461606741,0.5520338416099548,0.3928202986717224,-0.13665229082107544,0.4157053232192993,0.38527634739875793,-0.154540553689003,0.4927788972854614,0.30426791310310364,-0.255854994058609,0.47447845339775085,0.302360475063324,-0.25009581446647644,0.49848029017448425,0.5509451627731323,0.0030666778329759836,0.4494556784629822,0.5501849055290222,-0.0030850591138005257,0.5488746166229248,0.7083560228347778,-0.11083794385194778,0.41279539465904236,0.7061761617660522,-0.1117696613073349,0.526614785194397,0.8423899412155151,0.08271375298500061,0.42264601588249207,0.845579206943512,0.07568874210119247,0.5147697925567627,0.862096905708313,0.09720716625452042,0.4340449571609497,0.8694489002227783,0.08891626447439194,0.5600295662879944,0.8872769474983215,0.00690901093184948,0.3911743760108948,0.8927660584449768,-0.007086067460477352,1.0
0.48601025342941284,0.17203189432621002,-0.12296190112829208,0.4937903583049774,0.15710076689720154,-0.10572957247495651,0.4720587730407715,0.15605977177619934,-0.10706456750631332,0.49999168515205383,0.1661311388015747,-0.0006650342838838696,0.46559467911720276,0.16604603826999664,-0.007075733505189419,0.5218661427497864,0.2563261389732361,0.05043480917811394,0.4389353394508362,0.25907644629478455,0.025908006355166435,0.5469932556152344,0.36914294958114624,-0.057600218802690506,0.41079482436180115,0.3587714731693268,-0.0791027769446373,0.4920215308666229,0.2963709533214569,-0.19454628229141235,0.4695639908313751,0.29278790950775146,-0.20152179896831512,0.5031930208206177,0.4958277940750122,0.0033280684147030115,0.45386186242103577,0.4968751072883606,-0.003258116077631712,0.5254701972007751,0.6835600137710571,0.01673653908073902,0.4342098534107208,0.6864885687828064,0.0015715420013293624,0.5278364419937134,0.8449633121490479,0.1309317797422409,0.42498546838760376,0.8471820950508118,0.11136805266141891,0.5169581174850464,0.8683817386627197,0.13688848912715912,0.4350365996360779,0.8715406060218811,0.11626939475536346,0.5606162548065186,0.8919770121574402,0.033056989312171936,0.39282292127609253,0.893417239189148,0.006267041899263859,1.0
0.48216739296913147,0.3165720999240875,-0.2386924773454666,0.4890425503253937,0.3038237392902374,-0.2209504395723343,0.46963006258010864,0.30338144302368164,-0.22132417559623718,0.4968939423561096,0.31054502725601196,-0.12217523157596588,0.4644467532634735,0.31219789385795593,-0.12139052897691727,0.5205567479133606,0.3938278257846832,-0.07672829180955887,0.4390173554420471,0.3955570161342621,-0.09622902423143387,0.5418676733970642,0.4813310503959656,-0.21525947749614716,0.42875638604164124,0.4802744686603546,-0.2301747351884842,0.4969700872898102,0.3751817047595978,-0.3589719831943512,0.47585374116897583,0.37907636165618896,-0.35746875405311584,0.4973275065422058,0.580061137676239,0.002893761033192277,0.44816067814826965,0.5759912133216858,-0.002836552681401372,0.5468645691871643,0.7152647376060486,-0.1440863162279129,0.4119033217430115,0.7136537432670593,-0.167471781373024,0.5279130339622498,0.8490315675735474,0.03253184258937836,0.42356860637664795,0.8499379754066467,0.013453489169478416,0.5149763226509094,0.8714991211891174,0.04485750570893288,0.43536701798439026,0.877622127532959,0.026243019849061966,0.5596892833709717,0.8959137797355652,-0.043642446398735046,0.392416775226593,0.8991442322731018,-0.06608612090349197,1.0
0.47988882660865784,0.4759015142917633,-0.20788979530334473,0.487203985452652,0.4624879062175751,-0.18977239727973938,0.46694475412368774,0.4650624394416809,-0.1899377852678299,0.494760662317276,0.47092321515083313,-0.09940759837627411,0.4625120162963867,0.4739440977573395,-0.09747367352247238,0.5202893018722534,0.5440263152122498,-0.06273320317268372,0.4403398633003235,0.5552168488502502,-0.07521726191043854,0.545711874961853,0.6438037157058716,-0.20081020891666412,0.434659481048584,0.6542458534240723,-0.20765072107315063,0.4993346333503723,0.5526849031448364,-0.3397832214832306,0.4806690216064453,0.5525497794151306,-0.3360700011253357,0.499793142080307,0.7025719881057739,0.002560205524787307,0.4547322392463684,0.702027440071106,-0.0025609578005969524,0.5553061962127686,0.726804792881012,-0.27822408080101013,0.4078052341938019,0.7294660806655884,-0.28768664598464966,0.5289208889007568,0.8464403748512268,-0.09066217392683029,0.42527997493743896,0.8514294624328613,-0.09337632358074188,0.5182906985282898,0.8650404214859009,-0.07565169036388397,0.43743497133255005,0.8732577562332153,-0.07771871238946915,0.5603694319725037,0.8870285749435425,-0.16234906017780304,0.39486461877822876,0.8914278745651245,-0.1696084439754486,0.0
0.4854711890220642,0.2790104150772095,-0.08946895599365234,0.4920463263988495,0.2661139965057373,-0.06661771237850189,0.4726593792438507,0.26787200570106506,-0.06656299531459808,0.5000517964363098,0.27732571959495544,0.033164188265800476,0.4672788977622986,0.2787194550037384,0.03509952872991562,0.5252324342727661,0.36181640625,0.046192314475774765,0.44458407163619995,0.36763516068458557,0.029454439878463745,0.5526607036590576,0.4272403419017792,-0.10647757351398468,0.4323287308216095,0.4274950623512268,-0.12056533992290497,0.5026513934135437,0.3407006859779358,-0.22496719658374786,0.4856910705566406,0.3432208001613617,-0.22384275496006012,0.5079387426376343,0.560072124004364,0.0015943986363708973,0.45718181133270264,0.5596746802330017,-0.0015812476631253958,0.5577210783958435,0.7080824375152588,-0.13406556844711304,0.4211961328983307,0.7054315209388733,-0.14332222938537598,0.535467267036438,0.8410765528678894,0.04469139873981476,0.4309612214565277,0.845734715461731,0.03352704271674156,0.5240670442581177,0.8602158427238464,0.057927075773477554,0.44175058603286743,0.8689839243888855,0.046022605150938034,0.5678688883781433,0.8869959712028503,-0.02989315427839756,0.39891380071640015,0.8885363936424255,-0.047900520265102386,1.0
